index,target,CreditScore,FirstTimeHomebuyerFlag,MI_Pct,NumberOfUnits,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,PropertyState,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,BalloonIndicator,Final_CurrentActualUPB,Final_InterestBearingUPB,OccupancyStatus_I,OccupancyStatus_P,OccupancyStatus_S,Channel_B,Channel_C,Channel_R,PropertyType_CO,PropertyType_CP,PropertyType_MH,PropertyType_PU,PropertyType_SF,LoanPurpose_C,LoanPurpose_N,LoanPurpose_P,ProgramIndicator_9,ProgramIndicator_F,ProgramIndicator_H,PropertyValMethod_1,PropertyValMethod_2,PropertyValMethod_3,PropertyValMethod_4,PropertyValMethod_9,AbnormalLoanDuration,AbnormalInterestRateChange,MaxCurrentNonInterestBearingUPB,MinLTVRelativeChange,MaxLTVRelativeChange,MeanLTVRelativeChange,StdLTVRelativeChange
7949,0,-0.5497945717761984,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.5579179967162152,2.2995979032978977,0.2477144737656638,0.7335287646706415,7.7354333524996886,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.60887062919126,-1,-1,0.6745839369446105,0.6745839369446105,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24368105616566899,-0.24385912480327956,-0.24375251964326006,-0.2440468933904461
7981,0,-0.7320657712792467,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.3006804583890575,-0.9602904716354431,1.0196038405336914,0.5067343776628699,6.68586094706836,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.9115576484489661,-0.9115576484489661,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24234702437860198,-0.2422165853682176,-0.24227680608503374,-0.24398293704682703
7986,0,-0.6409301715277226,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.2018668380451698,3.0994013116994785,1.0196038405336914,0.5067343776628699,6.508769136971682,0.2560299585655231,-0.8542176132531852,5.659482215759621,8.937612591306213,1,0,3.173556162223878,3.173556162223878,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197822077440204,-0.2421704789981106,-0.2420495832442692,-0.24407089775440238
7995,1,0.47548092542844816,0,-0.7347040008380891,-0.13596738069399142,-1.0432087071614398,-1.803227754823285,2.3437249878993645,-1.0387678041810486,1.4139119256939567,7.826443135456014,0.2560299585655231,0.9887029663263577,5.659482215759621,8.937612591306213,-1,-1,2.3741890321096526,2.3741890321096526,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24253142618070198,-0.24030526675287275,-0.2424833723039106,-0.24345483171424037
8038,1,-1.7801251684217743,0,-0.7347040008380891,-0.13596738069399142,-2.0136294928180805,0.12861876916357887,-1.445688402251575,-2.0164943354205502,-0.40044317036821714,6.46302945692067,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.244941546337007,-1,-1,-1.3885380989674545,-1.3885380989674545,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24189882555405343,-0.24209491578043524,-0.24194063702713933,-0.2440423333429495
8042,1,-0.3219555723973881,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,1.309191644933329,0.5289986336640528,1.0196038405336914,0.7335287646706415,7.7354333524996886,0.2560299585655231,0.9887029663263577,8.286773231131251,8.204945165019208,-1,0,0.5762365209393643,0.5762365209393643,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242070421675452,-0.2422165853682176,-0.24211215185259566,-0.2440771626848315
8055,0,1.3868369229436897,0,-0.7347040008380891,-0.13596738069399142,-1.0432087071614398,0.3432683829398971,-1.098187611015026,-1.0387678041810486,-1.307620718399304,6.980075940561763,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-1.3260685540805601,-1.3260685540805601,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
8056,0,1.2957013231921655,0,-0.7347040008380891,-0.13596738069399142,-1.2985825981237136,-1.051954106606171,-0.03913758057982898,-1.2960642597703913,-2.214798266430391,5.541263545158426,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,0.01579416009332509,0.01579416009332509,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.2420934719007145,-0.2422165853682176,-0.24217109806780848,-0.24405738832368368
8067,0,-0.8004174710928899,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.7299796859416938,0.9868171364042682,0.2477144737656638,1.6407063127017285,6.42648845745769,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,-1,1.0346334310138523,1.0346334310138523,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24192923904571922,-0.2422165853682176,-0.24209836206062899,-0.24409916062093476
8073,0,0.5210487253042103,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,0.6652428036043744,-0.09429643633166217,1.1225224227694284,-0.3097254155651088,7.186901020411631,0.2560299585655231,0.9887029663263577,6.049733455231958,5.53338948872752,-1,0,-0.059078357938903606,-0.059078357938903606,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2420618669526742,-0.24217142964491692,-0.24212742904941983,-0.24403668898491257
8115,0,0.1565063262981137,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,-0.3006804583890575,-0.21013003341051184,1.1225224227694284,-1.0826406864875953,6.077642243349034,0.2560299585655231,-0.8542176132531852,8.286773231131251,8.204945165019208,-1,0,-0.1523024281074652,-0.1523024281074652,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24192641717535848,-0.24212627392161626,-0.24201132235355624,-0.2440770225511585
8120,0,0.9539428241239499,0,-0.7347040008380891,-0.13596738069399142,-1.5028817108935328,-0.6226548790535348,-0.2321935757112451,-1.5019014242418651,-0.40044317036821714,6.779921907472252,0.2560299585655231,0.9887029663263577,8.286773231131251,8.204945165019208,-1,-1,-0.26302962962903226,-0.26302962962903226,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,0,0,0.0,-0.24222676233375418,-0.2421213656908227,-0.24220700700823936,-0.24398353194051892
8123,0,-1.7573412684838934,1,1.1565223785955971,-0.13596738069399142,1.101931976921661,1.309191644933329,-1.2967594917216254,1.1225224227694284,0.504920022566807,7.068172000388042,0.2560299585655231,-0.8542176132531852,8.286773231131251,8.204945165019208,-1,0,-1.2378703744963073,-1.2378703744963073,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24242306635884942,-0.24217142964491692,-0.24223063500129854,-0.24385176598442235
8125,0,-0.0941165730185777,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,0.5579179967162152,-0.8168774466806769,-0.009581981823678696,1.187117538686185,7.098375638590786,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,-0.7584457014412194,-0.7584457014412194,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24206427494871535,-0.2422165853682176,-0.24221489609363706,-0.24405996473961034
8136,1,-2.3952904667445623,0,-0.7347040008380891,-0.13596738069399142,-0.2770870342746181,0.7725676104925334,-0.9547745860602598,-0.2668784374130212,1.6407063127017285,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.8980233542445856,-0.8980233542445856,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24221860169499662,-0.2421540124373581,-0.24229444760993785,-0.2440135440496264
8137,0,0.2248580261117568,0,-0.7347040008380891,-0.13596738069399142,-0.8899843725840755,0.8798924173806926,1.5825327785240666,-0.8843899308274432,0.053145603647326345,8.017966703493599,0.2560299585655231,4.674544125485443,6.45833828334479,7.60887062919126,-1,-1,1.6498686072890874,1.6498686072890874,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24097593339316034,-0.2413858757688759,-0.24115942839731602,-0.24411658415533802
8154,0,0.7944555245587827,1,-0.7347040008380891,-0.13596738069399142,-2.422227718357719,-2.4471765961522394,-1.114735267740576,-2.4281686643634983,-6.297097232570283,8.017966703493599,-3.985376777096875,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.0865435948787767,-1.0865435948787767,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24196834210643237,-0.24237301769536634,-0.24216037202066684,-0.2440980504044077
8163,0,-0.3447394723352691,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,0.3432683829398971,-0.14393940650831202,1.1225224227694284,-0.3097254155651088,6.46302945692067,0.2560299585655231,0.9887029663263577,6.049733455231958,7.60887062919126,-1,0,-0.08520605509211157,-0.08520605509211157,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24188126724958658,-0.24217142964491692,-0.24202571164492398,-0.2441102709506951
8168,1,-1.1421759701611054,0,1.1565223785955971,-0.13596738069399142,0.6933337513820227,0.7725676104925334,-0.9216792726091598,0.7108480938264803,0.2799399906550981,6.008813185442595,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-0.8638122479856898,-0.8638122479856898,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24244285115778313,-0.24226580003293854,-0.24226256071885652,-0.2438978807247148
8193,0,0.7944555245587827,1,-0.7347040008380891,-0.13596738069399142,-1.4007321545086233,1.0945420311570107,-0.3204477449141782,-1.3989828420061283,0.2799399906550981,7.098375638590786,0.2560299585655231,0.9887029663263577,5.602118820879701,5.6240175061873385,-1,-1,-0.25966467899254353,-0.25966467899254353,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242111719995714,-0.24230783755905438,-0.2422078571252003,-0.24408260733783618
8202,0,-1.3927988694777969,0,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.021293962275419787,-1.0099334418120929,0.7623073849443488,0.7335287646706415,7.173958319756794,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,-0.9539309121381706,-0.9539309121381706,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24214213348737978,-0.2422165853682176,-0.24220655361252685,-0.24401702854188298
8206,0,-0.36752337227315013,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,-1.6959029479351257,-1.1754100090675925,0.7623073849443488,0.2799399906550981,6.932447891572509,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.244941546337007,-1,0,-1.1270950614449753,-1.1270950614449753,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.2423367798340409,-0.2422165853682176,-0.24217874534215952,-0.24399243689840117
8212,0,-0.6637140714656036,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,0.021293962275419787,0.06014835977347074,1.1225224227694284,0.7335287646706415,7.173958319756794,0.2560299585655231,0.9887029663263577,6.584791392385716,7.60887062919126,-1,0,0.12262662406333236,0.12262662406333236,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24201671702690228,-0.2422165853682176,-0.24214355497940088,-0.24405541087915103
8225,0,0.5666165251799723,0,-0.7347040008380891,-0.13596738069399142,-0.1749374778897086,-0.3006804583890575,0.8709835393254185,-0.1639598551772842,0.48859082670224846,6.932447891572509,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,0.9363949520579573,0.9363949520579573,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24183799857072183,-0.24215575057432642,-0.24201450274530253,-0.244097099971008
8232,0,0.17929022623599472,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.5579179967162152,3.0442424559476455,1.0196038405336914,-0.17546313845650818,7.7354333524996886,0.2560299585655231,-0.8542176132531852,8.286773231131251,8.204945165019208,1,0,3.112315841718531,3.112315841718531,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.241932120323877,-0.2421243726280036,-0.24200348005918654,-0.24403256539433701
8263,0,0.7261038247451396,0,-0.7347040008380891,-0.13596738069399142,-0.787834816199166,0.4505931898280562,-0.9437428149098931,-0.7814713485917062,-0.40044317036821714,8.017966703493599,0.2560299585655231,-0.8542176132531852,9.162934249578912,7.049254841255837,-1,-1,-0.8872879300814277,-0.8872879300814277,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24180150238072287,-0.2422165853682176,-0.24199799158477192,-0.24412974508675994
8265,0,0.2248580261117568,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.2018668380451698,-0.028105809429462347,0.2477144737656638,0.7335287646706415,4.875197323201151,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,0.03360657185070952,0.03360657185070952,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24225770475570982,-0.2422165853682176,-0.24234863649393487,-0.24399510515075945
8268,1,-2.4180743666824434,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.4080052652772166,-0.645884993849994,0.2477144737656638,2.321089473725044,6.932447891572509,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.5822656481259754,-0.5822656481259754,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198398333071766,-0.2422165853682176,-0.2420201513002209,-0.2440601444928929
8274,0,-1.6206378688566072,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.23594357605173796,0.5565780615399694,1.0196038405336914,1.6407063127017285,5.87493073085203,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,0.6243865287262976,0.6243865287262976,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197822077440204,-0.2421704789981106,-0.2420133593131328,-0.24403548635357766
8288,0,-1.2333115699126296,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,0.6652428036043744,-0.011558152703912394,1.1225224227694284,1.187117538686185,7.826443135456014,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,0.03927835552145452,0.03927835552145452,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2417909673980428,-0.2422165853682176,-0.24197907049359416,-0.2441439022297084
8291,0,1.1589979235648793,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,1.2018668380451698,-0.386638371816378,-0.009581981823678696,-0.17546313845650818,8.017966703493599,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.3249453598403562,-0.3249453598403562,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24188909323672036,-0.2422165853682176,-0.2420230190281025,-0.24410640413772614
8297,0,0.2932097259253999,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,0.4505931898280562,0.43522857888593636,1.1225224227694284,1.187117538686185,7.098375638590786,0.2560299585655231,0.9887029663263577,5.659482215759621,8.937612591306213,-1,0,0.49995711872068166,0.49995711872068166,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24219731672998987,-0.2422165853682176,-0.2422499861172758,-0.24403313609917793
8306,1,-1.1649598700989865,0,0.17308466129008027,-0.13596738069399142,0.43795986041974877,0.5579179967162152,-0.5907261380981608,0.4535516382371378,0.48859082670224846,7.173958319756794,0.2560299585655231,2.831623545905901,9.162934249578912,7.049254841255837,-1,0,-0.5307147880837181,-0.5307147880837181,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24233330400642192,-0.24216444125916803,-0.24220878820568134,-0.24390424279280315
