Id,target
4936,0.5065749318444515
4937,0.12831829920092916
4938,0.45816671171351336
4939,0.15350258674639744
4940,0.17245574789654647
4941,0.2720067399665314
4942,0.25194557898148956
4943,0.3394131070669967
4944,0.6474821450669419
4945,0.21339385378883802
4946,0.23920089397771524
4947,0.11219236234689822
4948,0.09522319738418214
4949,0.2457999593134056
4950,0.3701803229908977
4951,0.2673627539782783
4952,0.3844394501021322
4953,0.20502693708242214
4954,0.18577653668823071
4955,0.181252229741841
4956,0.25333319996014436
4957,0.1530944023242741
4958,0.10638946052239312
4959,0.397251177755478
4960,0.045555686590706385
4961,0.17717031552480872
4962,0.20601534014941453
4963,0.07225225115983262
4964,0.1436815240911898
4965,0.17032790880523188
4966,0.0720141905768976
4967,0.1987142962055308
4968,0.17579492333410554
4969,0.10500974853926133
4970,0.12283456215349292
4971,0.1011876049805625
4972,0.16514116390318842
4973,0.3003769073887175
4974,0.16194043659517146
4975,0.126788089460488
4976,0.0966282051711287
4977,0.18221164337812562
4978,0.14123109501047423
4979,0.15196209704128516
4980,0.33286978036968984
4981,0.14135093457554485
4982,0.3151456274973328
4983,0.16399808720536407
4984,0.14921706257658637
4985,0.14085449288530605
4986,0.11692231760826584
4987,0.3614570366341816
4988,0.05551176332636638
4989,0.2645165273890795
4990,0.2772802691305288
4991,0.3991695094978224
4992,0.2919157770823305
4993,0.28231854545776364
4994,0.17400895225150223
4995,0.22265558803354948
4996,0.13335750302549945
4997,0.2450935863343638
4998,0.25907992142371905
4999,0.099276845129408
5000,0.08881318437456566
5001,0.3153910367613577
5002,0.136400149019214
5003,0.38435230686697547
5004,0.21348305132054832
5005,0.17082870173203568
5006,0.20653860399433802
5007,0.08162265631623372
5008,0.14622438042215904
5009,0.2071719028915606
5010,0.17894793978826667
5011,0.17700924144545718
5012,0.33357548156320593
5013,0.16046889895714858
5014,0.16415317385371295
5015,0.1934733206125146
5016,0.3013778388718783
5017,0.3089237076051941
5018,0.6087498358933323
5019,0.1981602110755725
5020,0.059745254655017684
5021,0.46286136458550897
5022,0.1302201084977151
5023,0.14767450366596507
5024,0.21754566261339242
5025,0.23766851680306986
5026,0.4683022732852474
5027,0.45068486290080517
5028,0.15767228621851084
5029,0.14831812973742695
5030,0.1828658143897184
5031,0.16939741903729855
5032,0.12597854960428856
5033,0.35348636867585964
5034,0.1320714924585559
5035,0.3087242382329586
5036,0.2533990067715557
5037,0.23485701446819093
5038,0.20618006056946342
5039,0.2606087620612762
5040,0.09470227365312638
5041,0.10502984455248228
5042,0.12349234953172818
5043,0.4269719593852978
5044,0.43964599825700235
5045,0.5313578758012395
5046,0.3747974936442102
5047,0.1667522375549945
5048,0.24240833359201933
5049,0.15836394521794328
5050,0.4561850798621414
5051,0.12474286821377038
5052,0.42199053528495695
5053,0.31975378148502204
5054,0.14212493541525886
5055,0.34380198311523863
5056,0.013769010365802001
5057,0.26418938090983035
5058,0.29193643371594663
5059,0.10817700445182213
5060,0.2527211050656253
5061,0.21748043096734018
5062,0.43074458830627554
5063,0.14301992443024109
5064,0.3135496597338092
5065,0.172985150739664
5066,0.15297908519098558
5067,0.045190476858514156
5068,0.08110666284829438
5069,0.22281278286883496
5070,0.2951195650782362
5071,0.2105155632684247
5072,0.3365652218170289
5073,0.48894164398532425
5074,0.11105712426935187
5075,0.08976077904967421
5076,0.1925723726464422
5077,0.15719527571599914
5078,0.45252791882891014
5079,0.14572018119218252
5080,0.29489965736706825
5081,0.7316904604582585
5082,0.393290502844006
5083,0.3283436833925344
5084,0.1918700739316714
5085,0.00879277765693376
5086,0.3068373106895612
5087,0.29417789362506774
5088,0.3181451451982478
5089,0.20195269874803848
5090,0.49685243255586786
5091,0.20921704175633601
5092,0.16260916556930113
5093,0.34151886761906963
5094,0.03182549084808594
5095,0.42526629921378456
5096,0.2429617345570835
5097,0.2250385077226751
5098,0.2773290824763048
5099,0.4949172854298528
5100,0.12292165348032816
5101,0.17297736793636082
5102,0.24284644430157462
5103,0.2627424487789001
5104,0.24467207926622817
5105,0.07022446009958598
5106,0.476434108282823
5107,0.12651777819444554
5108,0.20873191691396162
5109,0.25066283234231207
5110,0.43995866889120544
5111,0.27547909395554127
5112,0.16305721058362524
5113,0.18334433304203426
5114,0.16945195878531494
5115,0.07913051076573312
5116,0.2749019431986239
5117,0.3753473918560608
5118,0.476915366596131
5119,0.4504263224134253
5120,0.42015654080795384
5121,0.24556086904638905
5122,0.10105914296722777
5123,0.5563017753399424
5124,0.07069427909628663
5125,0.6808514626503795
5126,0.12883562229433546
5127,0.1511831718802878
5128,0.10215320789365014
5129,0.4441053127865498
5130,0.22537650097346812
5131,0.21350088153629024
5132,0.08746995993105981
5133,0.34728011238016193
5134,0.30455961555614725
5135,0.19128653810445534
5136,0.2857055946423167
5137,0.12750665028391928
5138,0.15794651599191512
5139,0.36871317125883163
5140,0.3536188427670206
5141,0.36943367383334164
5142,0.34121094554035436
5143,0.15804289962314028
5144,0.3922760373736518
5145,0.08869621718171976
5146,0.3098612359603
5147,0.12948153912104476
5148,0.09878823425484122
5149,0.09291669933762607
5150,0.45590422477455195
5151,0.19328133994417568
5152,0.33982065261818994
5153,0.10672572057700602
5154,0.16019915502601148
5155,0.15704811954545184
5156,0.48517186060484174
5157,0.17606579950153708
5158,0.08961025688829102
5159,0.3744641733449216
5160,0.3148089483578859
5161,0.2514726486687591
5162,0.4525000848903344
5163,0.2690220830766469
5164,0.24228021761667515
5165,0.26043478287798477
5166,0.14141929137559925
5167,0.15715496356367475
5168,0.3523685977816732
5169,0.1924791836165728
5170,0.30834213091850127
5171,0.23749960561688904
5172,0.27218778334067417
5173,0.37240565760233385
5174,0.1668394610677702
5175,0.6373822393928709
5176,0.19234083607760719
5177,0.3197294444646133
5178,0.16591627367026024
5179,0.2959274915684312
5180,0.17561105280591963
5181,0.36625459209555467
5182,0.20618657289498254
5183,0.3015997449989035
5184,0.28144952492300856
5185,0.10841821991521693
5186,0.13207138298843973
5187,0.32175002041335454
5188,0.28097692134149976
5189,0.03335873644947171
5190,0.34917679225647236
5191,0.1052467702158349
5192,0.30501932920007724
5193,0.18544873906339251
5194,0.41004907135517926
5195,0.4263647064859286
5196,0.047579857936305
5197,0.3059628171817633
5198,0.2627916833769578
5199,0.3676383179675302
5200,0.1486296949354341
5201,0.10116366640439715
5202,0.09849591521431533
5203,0.16454567427092184
5204,0.12689768115534447
5205,0.16982653628990252
5206,0.4868295628155228
5207,0.4387377481827133
5208,0.06607122295462325
5209,0.18881971256828053
5210,0.31441872413746713
5211,0.436759347284917
5212,0.12834227351454985
5213,0.3352671616574406
5214,0.17667028447662553
5215,0.06689989257278776
5216,0.46651481696272096
5217,0.10744409359453011
5218,0.37893095337488497
5219,0.2587916485243233
5220,0.06240319658421256
5221,0.32409612345409694
5222,0.11693552188865784
5223,0.052965963768692635
5224,0.4908973103216452
5225,0.2116215987992128
5226,0.4396860726252602
5227,0.24236078920823176
5228,0.27094693436923023
5229,0.0729268487331525
5230,0.16003238491142607
5231,0.2755268240548847
5232,0.404028259323235
5233,0.13683104985680528
5234,0.2103967470585239
5235,0.21558059419715436
5236,0.308518131575759
5237,0.11816463186395812
5238,0.45466000200523266
5239,0.27486204711559853
5240,0.2954350141425148
5241,0.20192404399800806
5242,0.29264503176886575
5243,0.32881247595998303
5244,0.28376777901100586
5245,0.1949680393809808
5246,0.18661537189668517
5247,0.2507974276863871
5248,0.3479760039902234
5249,0.301685177480188
5250,0.039346482105925625
5251,0.1147324418451651
5252,0.20799507857676292
5253,0.3009586507931092
5254,0.29604083980239776
5255,0.3579489233452947
5256,0.23928671052725914
5257,0.01295694524730584
5258,0.40792355731704855
5259,0.3995234311524833
5260,0.47816295648215573
5261,0.10729805803922146
5262,0.23506059074786684
5263,0.19811183761863885
5264,0.3249804203314764
5265,0.1503888008008166
5266,0.13093194395686666
5267,0.37992651025082236
5268,0.2509660960002505
5269,0.38543149331809257
5270,0.21661216924623442
5271,0.17440954692922073
5272,0.36102979588097034
5273,0.1519188612742443
5274,0.37472813197372506
5275,0.2873052107257992
5276,0.17632591552094726
5277,0.156965326337099
5278,0.26335396941029593
5279,0.251550094102621
5280,0.33314143494633114
5281,0.13173404233326594
5282,0.16042711870482068
5283,0.4479771663608352
5284,0.21043042952259328
5285,0.16932448519408086
5286,0.37247274941250497
5287,0.12258606450204937
5288,0.30231428562252
5289,0.405689060867914
5290,0.25960667688477146
5291,0.5111823472862079
5292,0.2559587211102532
5293,0.4744867057447238
5294,0.34344410276404974
5295,0.503577627459804
5296,0.22347340646703193
5297,0.2106776871203042
5298,0.35271421665156066
5299,0.44633961632285274
5300,0.0973546484634569
5301,0.14431431703636885
5302,0.1216604136514618
5303,0.21379974420923673
5304,0.13945032581092948
5305,0.16206907195560877
5306,0.35730870527907566
5307,0.3303148681957196
5308,0.10899143855253544
5309,0.4988175280147073
5310,0.6323995242129561
5311,0.3497984925136627
5312,0.19488571622027467
5313,0.3799638605744246
5314,0.42139316886358924
5315,0.16373578108208142
5316,0.13184373898826854
5317,0.24997689693787956
5318,0.6337799142792807
5319,0.1189060454587709
5320,0.08497558735613117
5321,0.375335893608943
5322,0.2341092191492708
5323,0.45056731345944834
5324,0.06238806499167108
5325,0.4990909219017075
5326,0.39365480024910565
5327,0.2527474723478151
5328,0.032245359561965316
5329,0.13994970221669292
5330,0.5285759334133706
5331,0.11270159017231547
5332,0.14859902884978252
5333,0.3342003640313642
5334,0.10508719384939819
5335,0.173323033671623
5336,0.12270335979880728
5337,0.3293912710048491
5338,0.06697538116326446
5339,0.21583861211866687
5340,0.14196411785235674
5341,0.49727802853781683
5342,0.30283576638772836
5343,0.12837800631144844
5344,0.2361894701765779
5345,0.4997716282628581
5346,0.36270329301145054
5347,0.3909957530768808
5348,0.34998982827474845
5349,0.27109381011946454
5350,0.1910341939588399
5351,0.15314599093607925
5352,0.2750957323924369
5353,0.21479988398912872
5354,0.09947417444262419
5355,0.4608891716125195
5356,0.32905018685683834
5357,0.3453371412837839
5358,0.1988122440374255
5359,0.4917588269798858
5360,0.07365379473545156
5361,0.13138334527022028
5362,0.11193049022546002
5363,0.13070311545897034
5364,0.2188860191652372
5365,0.13386450714303658
5366,0.26187236413838444
5367,0.13898613674070143
5368,0.3103896048208077
5369,0.4050830468519741
5370,0.371388904721355
5371,0.3430978362674708
5372,0.22575933842389256
5373,0.27464860253807283
5374,0.35974006586907437
5375,0.12860990982447829
5376,0.16649431150601637
5377,0.43575110719128335
5378,0.33691880144857356
5379,0.18528256803739915
5380,0.3387036658246556
5381,0.18495714789477433
5382,0.07893865511377632
5383,0.2243532543400759
5384,0.43596522154091333
5385,0.15144944546365752
5386,0.3035878429380811
5387,0.1371064872974787
5388,0.6293873165555841
5389,0.19466727089543603
5390,0.28393841225996097
5391,0.11245958557082786
5392,0.2449412948916595
5393,0.24759909596784177
5394,0.0627879200541793
5395,0.33757534527413957
5396,0.09469288509783112
5397,0.17687701546261655
5398,0.06856796177779564
5399,0.2637498236244539
5400,0.39387865250829396
5401,0.3915186189599233
5402,0.1902664312314907
5403,0.14387122532816954
5404,0.08921825624248428
5405,0.2424093144623965
5406,0.2785606071464615
5407,0.2702430930880769
5408,0.30587245271828306
5409,0.17272610771564528
5410,0.22394416560396696
5411,0.45935242559986
5412,0.2138991955469483
5413,0.2607748485232308
5414,0.30636150981348625
5415,0.3585266140157095
5416,0.26158566787167337
5417,0.4891826494017231
5418,0.19813304472031248
5419,0.535659267931189
5420,0.08082992387721455
5421,0.1983579708269851
5422,0.12003378939621198
5423,0.20922680916491204
5424,0.2073549439705525
5425,0.7964880906158942
5426,0.1522248239090888
5427,0.19359202915894963
5428,0.2054939698786865
5429,0.42757078268562765
5430,0.34594344539950955
5431,0.5547083052159554
5432,0.2172538917369667
5433,0.3060271059798844
5434,0.19157312653843495
5435,0.3088526533631872
5436,0.17425790551652556
5437,0.6683900354627462
5438,0.21779102124426555
5439,0.22826471830533973
5440,0.13275035650360803
5441,0.4721786938940419
5442,0.3408596345085095
5443,0.0725193737150757
5444,0.39536058136728425
5445,0.19466104645091048
5446,0.16874212890123388
5447,0.09558447310309348
5448,0.3078782117996646
5449,0.1976406075375123
5450,0.2359365584407533
5451,0.33104366282357633
5452,0.10367090956690296
5453,0.21705359360005555
5454,0.30472541349034915
5455,0.19138406437073155
5456,0.1188370247784812
5457,0.15939347530254605
5458,0.1819142828441781
5459,0.3937641186303121
5460,0.09111122618089638
5461,0.20842609158813055
5462,0.11228268301724129
5463,0.25293611031103
5464,0.4361785687457019
5465,0.3200463500211118
5466,0.04321206708381658
5467,0.4047435534778369
5468,0.13108459533590258
5469,0.15531295399043185
5470,0.31540842547419157
5471,0.20921752911715155
5472,0.18649481813675708
5473,0.3750500794931405
5474,0.1334134506004594
5475,0.31522342819358007
5476,0.38755462653284933
5477,0.01656480749854596
5478,0.19332904958658428
5479,0.09735206339934684
5480,0.1681168029980469
5481,0.1627400047318043
5482,0.07110394868722598
5483,0.2892279539811352
5484,0.5217814328803636
5485,0.22357103463354386
5486,0.32426740675053384
5487,0.24285891018758066
5488,0.2765368119712607
5489,0.43200906422105284
5490,0.20996719054627114
5491,0.0305530253990676
5492,0.48347968409662984
5493,0.1843755559565973
5494,0.3767595352911245
5495,0.4499347519926519
5496,0.018083861133413225
5497,0.12078679122841136
5498,0.30836062880453785
5499,0.31891870400763567
5500,0.08601081132914588
5501,0.17261608113361557
5502,0.12121200647237255
5503,0.30635064838004805
5504,0.30223434455688286
5505,0.4305183962187504
5506,0.12410433720535224
5507,0.1468971356126255
5508,0.4673833534853806
5509,0.4180857179657969
5510,0.3119480445908707
5511,0.10155555144203138
5512,0.24900709401199658
5513,0.13076119222883653
5514,0.17918879024185722
5515,0.25933959463918554
5516,0.2912302474895325
5517,0.07234519847999757
5518,0.17738690200425575
5519,0.17869974871597802
5520,0.13432210184000143
5521,0.2539754437631387
5522,0.34697225096649875
5523,0.2778268045459964
5524,0.1503207359022408
5525,0.35269594237636936
5526,0.17683366653660043
5527,0.36177477804833746
5528,0.04867861940203016
5529,0.6967927592402057
5530,0.14804408580685102
5531,0.2436466290368241
5532,0.12396876244591214
5533,0.06346985375667209
5534,0.21467648770278347
5535,0.5893415939974456
5536,0.21779344500248213
5537,0.39045610577053247
5538,0.13093413347418584
5539,0.10928160446419459
5540,0.23265462085245012
5541,0.12185511848023649
5542,0.3458030441146231
5543,0.0837968909268236
5544,0.40346400230500545
5545,0.11246030584504435
5546,0.41577524048379033
5547,0.25852621449193786
5548,0.28666944610566325
5549,0.26161074703682885
5550,0.2899925725237079
5551,0.16291121267895103
5552,0.22674326265064812
5553,0.4502328575189096
5554,0.3613569397054252
5555,0.07342249157576211
5556,0.3209623706416223
5557,0.14934493189477976
5558,0.0731789066956386
5559,0.34084880876755197
5560,0.2344965048414342
5561,0.04922969786919419
5562,0.7194512189131755
5563,0.26891413952263393
5564,0.1754783448622026
5565,0.18944513731969323
5566,0.4481703151405658
5567,0.37870940112046764
5568,0.12791457703061565
5569,0.2887669739712647
5570,0.39983712406242977
5571,0.279533726416207
5572,0.2618766677101089
5573,0.40027705825970117
5574,0.4874063429533353
5575,0.31558774495331493
5576,0.13728545062859465
5577,0.3569872457992018
5578,0.4582876790000995
5579,0.16929534900898038
5580,0.268121347227771
5581,0.32664270525863054
5582,0.21509642484162103
5583,0.47951903763175924
5584,0.2200351148521819
5585,0.14488034080855453
5586,0.22588290818707094
5587,0.2848958824579897
5588,0.22843880865054933
5589,0.12403571460443655
5590,0.21578041723358465
5591,0.12207900624181767
5592,0.3144180266781347
5593,0.2330419166205821
5594,0.30378147375907044
5595,0.3187355267082175
5596,0.18531536049092534
5597,0.09410290837980856
